,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
0,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0002480437,0.00059289025,0.00064992683,0.048207782,0.71313053,0.04175876
1,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00026985412,0.0006339748,0.0006938045,0.051206253,0.7564546,0.04431111
2,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00027886176,0.0006544146,0.0007508809,0.0540746,0.79736674,0.046522506
3,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003095411,0.00067097956,0.00077155046,0.05664902,0.8361397,0.048751906
4,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003098767,0.00068401895,0.00079803675,0.059120398,0.8733897,0.05065735
5,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031891698,0.0007029711,0.00080392003,0.061700094,0.9090358,0.05258077
6,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003270855,0.00071831787,0.0008134122,0.064123824,0.94345725,0.054640885
7,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003380874,0.0007265904,0.0008158076,0.066364676,0.97642094,0.05663647
8,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00036879853,0.00074351515,0.0008189414,0.068423815,1.008406,0.05845863
9,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00035771745,0.00071989844,0.000812346,0.068434656,1.0081286,0.058166917
10,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005556707,0.0007362663,0.00082876754,0.06830129,1.0081925,0.05812736
11,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00056383206,0.0006953022,0.0007474218,0.068642296,1.008433,0.05797682
12,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000566422,0.00069129374,0.00071409467,0.068276964,1.0083183,0.0578328
13,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006931987,0.0007076125,0.00072137685,0.06814739,1.0078845,0.057565827
14,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007088994,0.0007519343,0.0007018083,0.06837655,1.008036,0.05755781
